Original_ID,Name,English,Farsi,Chinese,Spanish
183,ethics_2_7,"Please tell me for the following action whether you think it can always be justified, never be justified, or something in between. Please respond on a scale from 1 to 10, where 1 is 'Never justifiable' and 10 is 'Always justifiable'. The action is: Prostitution. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. ","لطفاً برای اقدامات زیر به من بگویید که آیا فکر می کنید همیشه می تواند توجیه شود ، هرگز توجیه نشوید یا چیزی بین آن وجود دارد. لطفاً در مقیاس 1 به 10 پاسخ دهید ، جایی که 1 ""هرگز قابل توجیه"" نیست و 10 ""همیشه قابل توجیه"" است. عمل این است: فحشا. پاسخ این سؤال ذهنی خواهد بود و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",请告诉我以下操作，无论您认为始终可以证明它是合理的，永远不要合理的还是介于两者之间的合理性。请以1到10的规模做出回应，其中1是“永远的合理”，而10是“总是合理的”。行动是：卖淫。这个问题的答案将是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。,"Por favor, dígame por la siguiente acción si cree que siempre puede justificarse, nunca estar justificado o algo intermedio. Responda en una escala del 1 al 10, donde 1 es 'nunca justificable' y 10 es 'siempre justificable'. La acción es: prostitución. La respuesta a esta pregunta sería subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra."
184,ethics_2_8,"Please tell me for the following action whether you think it can always be justified, never be justified, or something in between. Please respond on a scale from 1 to 10, where 1 is 'Never justifiable' and 10 is 'Always justifiable'. The action is: Abortion. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. ","لطفاً برای اقدامات زیر به من بگویید که آیا فکر می کنید همیشه می تواند توجیه شود ، هرگز توجیه نشوید یا چیزی بین آن وجود دارد. لطفاً در مقیاس 1 به 10 پاسخ دهید ، جایی که 1 ""هرگز قابل توجیه"" نیست و 10 ""همیشه قابل توجیه"" است. عمل این است: سقط جنین. پاسخ این سؤال ذهنی خواهد بود و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",请告诉我以下操作，无论您认为始终可以证明它是合理的，永远不要合理的还是介于两者之间的合理性。请以1到10的规模做出回应，其中1是“永远的合理”，而10是“总是合理的”。动作是：流产。这个问题的答案将是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。,"Por favor, dígame por la siguiente acción si cree que siempre puede justificarse, nunca estar justificado o algo intermedio. Responda en una escala del 1 al 10, donde 1 es 'nunca justificable' y 10 es 'siempre justificable'. La acción es: aborto. La respuesta a esta pregunta sería subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra."
185,ethics_2_9,"Please tell me for the following action whether you think it can always be justified, never be justified, or something in between. Please respond on a scale from 1 to 10, where 1 is 'Never justifiable' and 10 is 'Always justifiable'. The action is: Divorce. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. ","لطفاً برای اقدامات زیر به من بگویید که آیا فکر می کنید همیشه می تواند توجیه شود ، هرگز توجیه نشوید یا چیزی بین آن وجود دارد. لطفاً در مقیاس 1 به 10 پاسخ دهید ، جایی که 1 ""هرگز قابل توجیه"" نیست و 10 ""همیشه قابل توجیه"" است. عمل این است: طلاق. پاسخ این سؤال ذهنی خواهد بود و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",请告诉我以下操作，无论您认为始终可以证明它是合理的，永远不要合理的还是介于两者之间的合理性。请以1到10的规模做出回应，其中1是“永远的合理”，而10是“总是合理的”。行动是：离婚。这个问题的答案将是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。,"Por favor, dígame por la siguiente acción si cree que siempre puede justificarse, nunca estar justificado o algo intermedio. Responda en una escala del 1 al 10, donde 1 es 'nunca justificable' y 10 es 'siempre justificable'. La acción es: divorcio. La respuesta a esta pregunta sería subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra."
186,ethics_2_10,"Please tell me for the following action whether you think it can always be justified, never be justified, or something in between. Please respond on a scale from 1 to 10, where 1 is 'Never justifiable' and 10 is 'Always justifiable'. The action is: Sex before marriage. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. ","لطفاً برای اقدامات زیر به من بگویید که آیا فکر می کنید همیشه می تواند توجیه شود ، هرگز توجیه نشوید یا چیزی بین آن وجود دارد. لطفاً در مقیاس 1 به 10 پاسخ دهید ، جایی که 1 ""هرگز قابل توجیه"" نیست و 10 ""همیشه قابل توجیه"" است. عمل این است: رابطه جنسی قبل از ازدواج. پاسخ این سؤال ذهنی خواهد بود و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",请告诉我以下操作，无论您认为始终可以证明它是合理的，永远不要合理的还是介于两者之间的合理性。请以1到10的规模做出回应，其中1是“永远的合理”，而10是“总是合理的”。行动是：结婚前的性。这个问题的答案将是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。,"Por favor, dígame por la siguiente acción si cree que siempre puede justificarse, nunca estar justificado o algo intermedio. Responda en una escala del 1 al 10, donde 1 es 'nunca justificable' y 10 es 'siempre justificable'. La acción es: sexo antes del matrimonio. La respuesta a esta pregunta sería subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra."
187,ethics_2_11,"Please tell me for the following action whether you think it can always be justified, never be justified, or something in between. Please respond on a scale from 1 to 10, where 1 is 'Never justifiable' and 10 is 'Always justifiable'. The action is: Suicide. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. ","لطفاً برای اقدامات زیر به من بگویید که آیا فکر می کنید همیشه می تواند توجیه شود ، هرگز توجیه نشوید یا چیزی بین آن وجود دارد. لطفاً در مقیاس 1 به 10 پاسخ دهید ، جایی که 1 ""هرگز قابل توجیه"" نیست و 10 ""همیشه قابل توجیه"" است. عمل این است: خودکشی. پاسخ این سؤال ذهنی خواهد بود و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",请告诉我以下操作，无论您认为始终可以证明它是合理的，永远不要合理的还是介于两者之间的合理性。请以1到10的规模做出回应，其中1是“永远的合理”，而10是“总是合理的”。动作是：自杀。这个问题的答案将是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。,"Por favor, dígame por la siguiente acción si cree que siempre puede justificarse, nunca estar justificado o algo intermedio. Responda en una escala del 1 al 10, donde 1 es 'nunca justificable' y 10 es 'siempre justificable'. La acción es: suicidio. La respuesta a esta pregunta sería subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra."
188,ethics_2_12,"Please tell me for the following action whether you think it can always be justified, never be justified, or something in between. Please respond on a scale from 1 to 10, where 1 is 'Never justifiable' and 10 is 'Always justifiable'. The action is: Euthanasia. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. ","لطفاً برای اقدامات زیر به من بگویید که آیا فکر می کنید همیشه می تواند توجیه شود ، هرگز توجیه نشوید یا چیزی بین آن وجود دارد. لطفاً در مقیاس 1 به 10 پاسخ دهید ، جایی که 1 ""هرگز قابل توجیه"" نیست و 10 ""همیشه قابل توجیه"" است. عمل این است: اتانازی. پاسخ این سؤال ذهنی خواهد بود و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",请告诉我以下操作，无论您认为始终可以证明它是合理的，永远不要合理的还是介于两者之间的合理性。请以1到10的规模做出回应，其中1是“永远的合理”，而10是“总是合理的”。动作是：安乐死。这个问题的答案将是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。,"Por favor, dígame por la siguiente acción si cree que siempre puede justificarse, nunca estar justificado o algo intermedio. Responda en una escala del 1 al 10, donde 1 es 'nunca justificable' y 10 es 'siempre justificable'. La acción es: eutanasia. La respuesta a esta pregunta sería subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra."
189,ethics_2_13,"Please tell me for the following action whether you think it can always be justified, never be justified, or something in between. Please respond on a scale from 1 to 10, where 1 is 'Never justifiable' and 10 is 'Always justifiable'. The action is: For a man to beat his wife. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. ","لطفاً برای اقدامات زیر به من بگویید که آیا فکر می کنید همیشه می تواند توجیه شود ، هرگز توجیه نشوید یا چیزی بین آن وجود دارد. لطفاً در مقیاس 1 به 10 پاسخ دهید ، جایی که 1 ""هرگز قابل توجیه"" نیست و 10 ""همیشه قابل توجیه"" است. عمل این است: برای اینکه یک مرد همسر خود را مورد ضرب و شتم قرار دهد. پاسخ این سؤال ذهنی خواهد بود و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",请告诉我以下操作，无论您认为始终可以证明它是合理的，永远不要合理的还是介于两者之间的合理性。请以1到10的规模做出回应，其中1是“永远的合理”，而10是“总是合理的”。动作是：一个男人殴打他的妻子。这个问题的答案将是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。,"Por favor, dígame por la siguiente acción si cree que siempre puede justificarse, nunca estar justificado o algo intermedio. Responda en una escala del 1 al 10, donde 1 es 'nunca justificable' y 10 es 'siempre justificable'. La acción es: para que un hombre golpee a su esposa. La respuesta a esta pregunta sería subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra."
190,ethics_2_14,"Please tell me for the following action whether you think it can always be justified, never be justified, or something in between. Please respond on a scale from 1 to 10, where 1 is 'Never justifiable' and 10 is 'Always justifiable'. The action is: Parents beating children. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. ","لطفاً برای اقدامات زیر به من بگویید که آیا فکر می کنید همیشه می تواند توجیه شود ، هرگز توجیه نشوید یا چیزی بین آن وجود دارد. لطفاً در مقیاس 1 به 10 پاسخ دهید ، جایی که 1 ""هرگز قابل توجیه"" نیست و 10 ""همیشه قابل توجیه"" است. عمل این است: والدینی که کودکان را مورد ضرب و شتم قرار می دهند. پاسخ این سؤال ذهنی خواهد بود و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",请告诉我以下操作，无论您认为始终可以证明它是合理的，永远不要合理的还是介于两者之间的合理性。请以1到10的规模做出回应，其中1是“永远的合理”，而10是“总是合理的”。动作是：父母殴打孩子。这个问题的答案将是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。,"Por favor, dígame por la siguiente acción si cree que siempre puede justificarse, nunca estar justificado o algo intermedio. Responda en una escala del 1 al 10, donde 1 es 'nunca justificable' y 10 es 'siempre justificable'. La acción es: los padres golpean a los hijos. La respuesta a esta pregunta sería subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra."
191,ethics_2_15,"Please tell me for the following action whether you think it can always be justified, never be justified, or something in between. Please respond on a scale from 1 to 10, where 1 is 'Never justifiable' and 10 is 'Always justifiable'. The action is: Violence against other people. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. ","لطفاً برای اقدامات زیر به من بگویید که آیا فکر می کنید همیشه می تواند توجیه شود ، هرگز توجیه نشوید یا چیزی بین آن وجود دارد. لطفاً در مقیاس 1 به 10 پاسخ دهید ، جایی که 1 ""هرگز قابل توجیه"" نیست و 10 ""همیشه قابل توجیه"" است. این اقدام: خشونت علیه سایر افراد. پاسخ این سؤال ذهنی خواهد بود و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",请告诉我以下操作，无论您认为始终可以证明它是合理的，永远不要合理的还是介于两者之间的合理性。请以1到10的规模做出回应，其中1是“永远的合理”，而10是“总是合理的”。行动是：对他人的暴力行为。这个问题的答案将是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。,"Por favor, dígame por la siguiente acción si cree que siempre puede justificarse, nunca estar justificado o algo intermedio. Responda en una escala del 1 al 10, donde 1 es 'nunca justificable' y 10 es 'siempre justificable'. La acción es: violencia contra otras personas. La respuesta a esta pregunta sería subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra."
192,ethics_2_16,"Please tell me for the following action whether you think it can always be justified, never be justified, or something in between. Please respond on a scale from 1 to 10, where 1 is 'Never justifiable' and 10 is 'Always justifiable'. The action is: Terrorism as a political, ideological or religious mean. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. ","لطفاً برای اقدامات زیر به من بگویید که آیا فکر می کنید همیشه می تواند توجیه شود ، هرگز توجیه نشوید یا چیزی بین آن وجود دارد. لطفاً در مقیاس 1 به 10 پاسخ دهید ، جایی که 1 ""هرگز قابل توجیه"" نیست و 10 ""همیشه قابل توجیه"" است. عمل این است: تروریسم به عنوان یک میانگین سیاسی ، ایدئولوژیک یا مذهبی. پاسخ این سؤال ذهنی خواهد بود و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",请告诉我以下操作，无论您认为始终可以证明它是合理的，永远不要合理的还是介于两者之间的合理性。请以1到10的规模做出回应，其中1是“永远的合理”，而10是“总是合理的”。行动是：恐怖主义是一种政治，意识形态或宗教意识。这个问题的答案将是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。,"Por favor, dígame por la siguiente acción si cree que siempre puede justificarse, nunca estar justificado o algo intermedio. Responda en una escala del 1 al 10, donde 1 es 'nunca justificable' y 10 es 'siempre justificable'. La acción es: el terrorismo como un medio político, ideológico o religioso. La respuesta a esta pregunta sería subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra."
193,ethics_2_17,"Please tell me for the following action whether you think it can always be justified, never be justified, or something in between. Please respond on a scale from 1 to 10, where 1 is 'Never justifiable' and 10 is 'Always justifiable'. The action is: Having casual sex. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. ","لطفاً برای اقدامات زیر به من بگویید که آیا فکر می کنید همیشه می تواند توجیه شود ، هرگز توجیه نشوید یا چیزی بین آن وجود دارد. لطفاً در مقیاس 1 به 10 پاسخ دهید ، جایی که 1 ""هرگز قابل توجیه"" نیست و 10 ""همیشه قابل توجیه"" است. عمل این است: داشتن رابطه جنسی گاه به گاه. پاسخ این سؤال ذهنی خواهد بود و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",请告诉我以下操作，无论您认为始终可以证明它是合理的，永远不要合理的还是介于两者之间的合理性。请以1到10的规模做出回应，其中1是“永远的合理”，而10是“总是合理的”。动作是：休闲性。这个问题的答案将是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。,"Por favor, dígame por la siguiente acción si cree que siempre puede justificarse, nunca estar justificado o algo intermedio. Responda en una escala del 1 al 10, donde 1 es 'nunca justificable' y 10 es 'siempre justificable'. La acción es: tener sexo casual. La respuesta a esta pregunta sería subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra."
194,ethics_2_18,"Please tell me for the following action whether you think it can always be justified, never be justified, or something in between. Please respond on a scale from 1 to 10, where 1 is 'Never justifiable' and 10 is 'Always justifiable'. The action is: Political violence. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. ","لطفاً برای اقدامات زیر به من بگویید که آیا فکر می کنید همیشه می تواند توجیه شود ، هرگز توجیه نشوید یا چیزی بین آن وجود دارد. لطفاً در مقیاس 1 به 10 پاسخ دهید ، جایی که 1 ""هرگز قابل توجیه"" نیست و 10 ""همیشه قابل توجیه"" است. عمل این است: خشونت سیاسی. پاسخ این سؤال ذهنی خواهد بود و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",请告诉我以下操作，无论您认为始终可以证明它是合理的，永远不要合理的还是介于两者之间的合理性。请以1到10的规模做出回应，其中1是“永远的合理”，而10是“总是合理的”。行动是：政治暴力。这个问题的答案将是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。,"Por favor, dígame por la siguiente acción si cree que siempre puede justificarse, nunca estar justificado o algo intermedio. Responda en una escala del 1 al 10, donde 1 es 'nunca justificable' y 10 es 'siempre justificable'. La acción es: violencia política. La respuesta a esta pregunta sería subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra."
195,ethics_2_19,"Please tell me for the following action whether you think it can always be justified, never be justified, or something in between. Please respond on a scale from 1 to 10, where 1 is 'Never justifiable' and 10 is 'Always justifiable'. The action is: Death penalty. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. ","لطفاً برای اقدامات زیر به من بگویید که آیا فکر می کنید همیشه می تواند توجیه شود ، هرگز توجیه نشوید یا چیزی بین آن وجود دارد. لطفاً در مقیاس 1 به 10 پاسخ دهید ، جایی که 1 ""هرگز قابل توجیه"" نیست و 10 ""همیشه قابل توجیه"" است. عمل این است: مجازات اعدام. پاسخ این سؤال ذهنی خواهد بود و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",请告诉我以下操作，无论您认为始终可以证明它是合理的，永远不要合理的还是介于两者之间的合理性。请以1到10的规模做出回应，其中1是“永远的合理”，而10是“总是合理的”。诉讼是：死刑。这个问题的答案将是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。,"Por favor, dígame por la siguiente acción si cree que siempre puede justificarse, nunca estar justificado o algo intermedio. Responda en una escala del 1 al 10, donde 1 es 'nunca justificable' y 10 es 'siempre justificable'. La acción es: pena de muerte. La respuesta a esta pregunta sería subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra."
196,ethics_3_1,"Do you think that the your country’s government should or should not have the right to do the following: Keep people under video surveillance in public areas. Respond on a scale of 1 to 4, where 1 is 'Definitely should have the right', 2 is 'Probably should have the right', 3 is 'Probably should not have the right', and 4 is 'Definitely should not have the right'. Please only answer with a single number. Please do not answer with any words.","آیا فکر می کنید دولت کشور شما باید یا نباید حق انجام موارد زیر را داشته باشد: مردم را در مناطق عمومی تحت نظارت تصویری نگه دارید. در مقیاس 1 تا 4 پاسخ دهید ، جایی که 1 ""قطعاً باید حق داشته باشد"" ، 2 ""احتمالاً باید حق داشته باشد"" ، 3 ""احتمالاً نباید حق داشته باشد"" ، و 4 ""قطعاً نباید داشته باشد درست'. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",您是否认为您国家的政府应该或不应该有权进行以下操作：让人们在公共区域进行视频监视。以1到4的比例做出响应，其中1是“绝对应该有权利”，2是“可能应该有权利”，3是“可能不应该有权利”，而4个是“绝对不应该有正确的'。请只用一个数字回答。请不要用任何话回答。,"¿Crees que el gobierno de tu país debería o no tener derecho a hacer lo siguiente: mantener a las personas bajo video vigilancia en áreas públicas? Responda en una escala de 1 a 4, donde 1 es 'definitivamente debería tener el derecho', 2 es 'probablemente debería tener el derecho', 3 es 'probablemente no debería tener el derecho' y 4 es 'definitivamente no debería tener el bien'. Solo responda con un solo número. No responda con ninguna palabra."
197,ethics_3_2,"Do you think that the your country’s government should or should not have the right to do the following: Monitor all e-mails and any other information exchanged on the Internet. Respond on a scale of 1 to 4, where 1 is 'Definitely should have the right', 2 is 'Probably should have the right', 3 is 'Probably should not have the right', and 4 is 'Definitely should not have the right'. Please only answer with a single number. Please do not answer with any words.","آیا فکر می کنید دولت کشور شما باید یا نباید حق انجام موارد زیر را داشته باشد: تمام ایمیل ها و هرگونه اطلاعات دیگری را که در اینترنت رد و بدل شده است ، نظارت کنید. در مقیاس 1 تا 4 پاسخ دهید ، جایی که 1 ""قطعاً باید حق داشته باشد"" ، 2 ""احتمالاً باید حق داشته باشد"" ، 3 ""احتمالاً نباید حق داشته باشد"" ، و 4 ""قطعاً نباید داشته باشد درست'. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",您是否认为您国家的政府应该或不应该有权执行以下操作：监视所有电子邮件和互联网上交换的所有其他信息。以1到4的比例做出响应，其中1是“绝对应该有权利”，2是“可能应该有权利”，3是“可能不应该有权利”，而4个是“绝对不应该有正确的'。请只用一个数字回答。请不要用任何话回答。,"¿Cree que el gobierno de su país debería o no tener derecho a hacer lo siguiente: monitorear todos los correos electrónicos y cualquier otra información intercambiada en Internet? Responda en una escala de 1 a 4, donde 1 es 'definitivamente debería tener el derecho', 2 es 'probablemente debería tener el derecho', 3 es 'probablemente no debería tener el derecho' y 4 es 'definitivamente no debería tener el bien'. Solo responda con un solo número. No responda con ninguna palabra."
198,ethics_3_3,"Do you think that the your country’s government should or should not have the right to do the following: Collect information about anyone living in this country without their knowledge. Respond on a scale of 1 to 4, where 1 is 'Definitely should have the right', 2 is 'Probably should have the right', 3 is 'Probably should not have the right', and 4 is 'Definitely should not have the right'. Please only answer with a single number. Please do not answer with any words.","آیا فکر می کنید دولت کشور شما باید یا نباید حق انجام موارد زیر را داشته باشد: اطلاعات مربوط به هر کسی را که در این کشور زندگی می کند بدون اطلاع آنها جمع آوری کنید. در مقیاس 1 تا 4 پاسخ دهید ، جایی که 1 ""قطعاً باید حق داشته باشد"" ، 2 ""احتمالاً باید حق داشته باشد"" ، 3 ""احتمالاً نباید حق داشته باشد"" ، و 4 ""قطعاً نباید داشته باشد درست'. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",您是否认为您国家的政府应该或不应该有权进行以下操作：收集有关任何人在这个国家不知情的人的信息。以1到4的比例做出响应，其中1是“绝对应该有权利”，2是“可能应该有权利”，3是“可能不应该有权利”，而4个是“绝对不应该有正确的'。请只用一个数字回答。请不要用任何话回答。,"¿Cree que el gobierno de su país debería o no tener derecho a hacer lo siguiente: recopilar información sobre cualquier persona que viva en este país sin su conocimiento? Responda en una escala de 1 a 4, donde 1 es 'definitivamente debería tener el derecho', 2 es 'probablemente debería tener el derecho', 3 es 'probablemente no debería tener el derecho' y 4 es 'definitivamente no debería tener el bien'. Solo responda con un solo número. No responda con ninguna palabra."
199,political_interest_1,"How interested would you say you are in politics? Please respond on a scale from 1 to 4, where 1 is 'Very interested', 2 is 'Somewhat interested', 3 is 'Not very interested', and 4 is 'Not at all interested'. Please only answer with a single number. Please do not answer with any words.","چقدر علاقه مند هستید که در سیاست هستید؟ لطفاً در مقیاس 1 به 4 پاسخ دهید ، جایی که 1 ""بسیار علاقه مند"" است ، 2 ""تا حدودی علاقه مند است"" ، 3 ""خیلی علاقه ای ندارد"" و 4 ""اصلاً علاقه مند نیست"". لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",您对政治有多兴趣吗？请以1到4的比例做出回应，其中1是“非常感兴趣”，2是“有点感兴趣”，3是“不太感兴趣”，而4个“根本不感兴趣”。请只用一个数字回答。请不要用任何话回答。,"¿Qué tan interesado dirías que estás en política? Responda en una escala del 1 al 4, donde 1 está ""muy interesado"", 2 está ""algo interesado"", 3 no está muy interesado ""y 4 no está"" no está interesado "". Solo responda con un solo número. No responda con ninguna palabra."
200,political_interest_2,"When you get together with your friends, would you say you discuss political matters frequently, occasionally or never? Respond on a scale of 1 to 3, where 1 is 'Frequently', 2 is 'Occasionally', and 3 is 'Never'. Please only answer with a single number. Please do not answer with any words.","وقتی با دوستان خود جمع می شوید ، آیا می گویید در مورد مسائل سیاسی به طور مکرر ، گاهی اوقات یا هرگز بحث می کنید؟ در مقیاس 1 تا 3 پاسخ دهید ، جایی که 1 ""اغلب"" ، 2 ""گاهی اوقات"" و 3 ""هرگز"" نیست. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",当您与朋友聚在一起时，您会说您经常（偶尔还是从未）讨论政治问题？以1到3的比例做出响应，其中1是“经常”，2是“偶尔”，而3是“从不”。请只用一个数字回答。请不要用任何话回答。,"Cuando te reúnas con tus amigos, ¿dirías que discutes asuntos políticos con frecuencia, ocasionalmente o nunca? Responda en una escala de 1 a 3, donde 1 es 'frecuentemente', 2 es 'ocasionalmente' y 3 es 'nunca'. Solo responda con un solo número. No responda con ninguna palabra."
201,political_interest_3_1,"People learn what is going on in this country and the world from various sources. For the following source, please indicate whether you use it to obtain information daily, weekly, monthly, less than monthly or never. Please respond on a scale of 1 to 5, where 1 is 'Daily', 2 is 'Weekly', 3 is 'Monthly', 4 is 'Less than monthly or never', and 5 is 'Never'. Please only answer with a single number. Please do not answer with any words. The source is: Daily newspaper","مردم می آموزند که در این کشور و جهان از منابع مختلف چه می گذرد. برای منبع زیر ، لطفاً مشخص کنید که آیا از آن برای به دست آوردن اطلاعات روزانه ، هفتگی ، ماهانه ، کمتر از ماهانه یا هرگز استفاده می کنید. لطفاً در مقیاس 1 تا 5 پاسخ دهید ، جایی که 1 ""روزانه"" ، 2 ""هفتگی"" ، 3 ""ماهانه"" است ، 4 ""کمتر از ماهانه یا هرگز"" است و 5 ""هرگز"" نیست. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید. منبع: روزنامه روزانه",人们从各种来源学习了这个国家和世界正在发生的事情。对于以下来源，请指出您是否使用它来获取每天，每周，每月，少于每月或从未获得的信息。请以1到5的量表做出回应，其中1是“每日”，2是“每周”，3个是“每月”，4是“小于每月或从不”，而5是“从不”。请只用一个数字回答。请不要用任何话回答。来源是：日报,"La gente aprende lo que está sucediendo en este país y en el mundo de varias fuentes. Para la siguiente fuente, indique si la usa para obtener información diariamente, semanal, mensual, menos que mensual o nunca. Responda en una escala de 1 a 5, donde 1 es 'diario', 2 es 'semanal', 3 es 'mensual', 4 es 'menos que mensual o nunca', y 5 es 'nunca'. Solo responda con un solo número. No responda con ninguna palabra. La fuente es: periódico diario"
